Completely ignored arguments: [legacy]
[21:49:58] [Client thread/INFO]: Setting user: RGBaper1122
[21:49:59] [Client thread/INFO]: LWJGL Version: 2.9.4
[21:49:59] [Client thread/INFO]: Reloading ResourceManager: Default
[21:50:00] [Sound Library Loader/INFO]: Starting up SoundSystem...
[21:50:00] [Thread-3/INFO]: Initializing LWJGL OpenAL
[21:50:00] [Thread-3/INFO]: (The LWJGL binding of OpenAL.  For more information, see http://www.lwjgl.org)
[21:50:00] [Thread-3/INFO]: OpenAL initialized.
[21:50:01] [Sound Library Loader/INFO]: Sound engine started
[21:50:01] [Client thread/INFO]: Created: 1024x512 textures-atlas
[21:50:02] [Client thread/INFO]: Narrator library for x64 successfully loaded
[21:50:02] [Client thread/INFO]: Connecting to 127.0.0.1, 30012
[21:50:04] [Client thread/INFO]: [CHAT] An update for PlaceholderAPI (PlaceholderAPI v2.12.2)
[21:50:04] [Client thread/INFO]: [CHAT] is available at https://www.spigotmc.org/resources/placeholderapi.6245/
[21:50:04] [Client thread/INFO]: [CHAT] RGBaper1122 joined the game
[21:50:05] [Client thread/INFO]: [CHAT] [Server: Opped RGBaper1122]
[21:50:09] [Client thread/INFO]: [CHAT] RGBaper1122 fell from a high place
[21:50:14] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.14.png
[21:50:15] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.15.png
[21:50:19] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.19.png
[21:50:19] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.19_2.png
[21:50:38] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.38.png
[21:50:39] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.39.png
[21:50:43] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.43.png
[21:50:44] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.44.png
[21:50:54] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.54.png
[21:50:54] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.54_2.png
[21:50:58] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.58.png
[21:50:59] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.50.59.png
[21:51:18] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.51.18.png
[21:51:18] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.51.18_2.png
[21:51:22] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.51.22.png
[21:51:23] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_21.51.23.png
