Completely ignored arguments: [legacy]
[18:53:37] [Client thread/INFO]: Setting user: RGBaper1122
[18:53:38] [Client thread/INFO]: LWJGL Version: 2.9.4
[18:53:38] [Client thread/INFO]: Reloading ResourceManager: Default
[18:53:39] [Sound Library Loader/INFO]: Starting up SoundSystem...
[18:53:39] [Thread-3/INFO]: Initializing LWJGL OpenAL
[18:53:39] [Thread-3/INFO]: (The LWJGL binding of OpenAL.  For more information, see http://www.lwjgl.org)
[18:53:39] [Thread-3/INFO]: OpenAL initialized.
[18:53:39] [Sound Library Loader/INFO]: Sound engine started
[18:53:40] [Client thread/INFO]: Created: 1024x512 textures-atlas
[18:53:40] [Client thread/INFO]: Narrator library for x64 successfully loaded
[18:53:40] [Client thread/INFO]: Connecting to 127.0.0.1, 30012
[18:53:42] [Client thread/INFO]: [CHAT] An update for PlaceholderAPI (PlaceholderAPI v2.12.3)
[18:53:42] [Client thread/INFO]: [CHAT] is available at https://www.spigotmc.org/resources/placeholderapi.6245/
[18:53:42] [Client thread/INFO]: [CHAT] RGBaper1122 joined the game
[18:53:43] [Client thread/INFO]: [CHAT] [Server: Opped RGBaper1122]
[18:53:58] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.53.58.png
[18:53:58] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.53.58_2.png
[18:54:02] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.02.png
[18:54:03] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.03.png
[18:54:07] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.07.png
[18:54:07] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.07_2.png
[18:54:11] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.11.png
[18:54:12] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.12.png
[18:54:20] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.19.png
[18:54:20] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.20.png
[18:54:24] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.24.png
[18:54:25] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.25.png
[18:54:27] [Client thread/INFO]: Loaded 5 advancements
[18:54:32] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.32.png
[18:54:32] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.32_2.png
[18:54:38] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.38.png
[18:54:39] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-17_18.54.39.png
